G1	G2	G3	G4	G5	G6	G7	G8	G9	G10	G11	G12	G13	G14	G15	G16	G17	G18	G19	G20	G21	G22	G23	G24	G25	G26	G27	G28	G29	G30	G31	G32	G33	G34	G35	G36	G37	G38	G39	G40	G41	G42	G43	G44	G45	G46	G47	G48	G49	G50	G51	G52	G53	G54	G55	G56	G57	G58	G59	G60	G61	G62	G63	G64	G65	G66	G67	G68	G69	G70	G71	G72	G73	G74	G75	G76	G77	G78	G79	G80	G81	G82	G83	G84	G85	G86	G87	G88	G89	G90	G91	G92	G93	G94	G95	G96	G97	G98	G99	G100
2.254601162756826	1.238839624894887	1.7433847137890968	0.10549117776303397	1.6207709961613128	0.22420872742060985	0.026338230675300788	0.6834519508166751	1.1974115961115652	1.3233938875661726	2.321787847214667	0.10375574608212383	0.5857709696343324	0.8848419652655604	3.222441208530236	2.057703503221821	2.840612576051293	2.052247228405989	2.6841644557891704	1.268638732549137	0.44192425062916574	0.6476270873963357	0.49055155317792476	1.4667498854271586	1.4394937719353147	0.9834839104011499	2.7561868778340406	0.98159369102106	1.778122591310427	1.5429626884095804	1.3995221187683935	2.947328421761099	2.1580564277705627	2.21679236520318	1.4139039814864294	2.8868366764746995	1.8113955675730617	2.49275076057979	0.0721100857628326	3.015536163489867	0.11906827248274934	0.14720453722020493	0.38917051802836033	2.193488792634337	0.9803907715615381	2.1758947140253193	0.1489994682588582	3.120122648979749	0.75144564623129	1.0729833093301178	2.2080211686101103	0.6672117722888461	2.607196281491478	0.9435777474283696	1.3074557287695008	1.7661570274728238	1.9962177708090212	2.8526965198256646	1.8745822717719436	1.2811296142300468	2.603209302268564	1.0768890578437413	3.0266101905354303	3.3196887692181134	1.7526357599692972	1.4203870479910252	2.9257838706079857	2.9224620319405736	0.17661548463892077	0.6744533683176328	1.3602506380056003	2.1136904788334214	2.3583862821250907	1.3000374117732518	1.4179972869635726	3.3860102579450597	0.0717630104879463	0.862500387553385	3.03831321507055	0.9164793215067152	2.4005839444415784	0.3406691489875395	0.22188203430921702	2.4891432209674345	1.699616851953133	0.1393253991671482	0.3455795219976546	0.9458933848889194	0.6159076752842244	2.711959310255995	2.8601021318100237	1.5258100538251889	1.5360945043216092	0.052250601886057076	1.783466305945651	0.8927840922017425	3.442197010996355	0.5498979004289657	0.27090958410253263	0.993809763061201
2.327717906725877	1.191552492543094	1.732951998495576	0.1058740282984737	1.5816597616350196	0.20220662058821762	0.024883366302808272	0.6925747429807564	1.288547224570846	1.5003369111586164	2.420393617984522	0.11319187242795457	0.6210962762890627	0.8899980318482008	2.185799183702394	1.8539669214359478	2.5400069671309873	2.2266348164285388	3.2222873787857313	1.2736670436311575	0.34688113822836736	0.5793292406166464	0.5362333093784868	1.6391200963357266	1.2055019485287934	0.9024443788307586	2.95075466788929	1.3889680740587464	1.827797207177719	1.227153806162328	1.5137040937763546	2.384679170660087	2.0612906280373733	3.465199944831235	1.4442365049985124	2.812315370935472	1.6351535863826598	2.812296476513404	0.08775533664968715	2.993351130452509	0.12718595423932066	0.1718775468332571	0.32870730047987956	2.041217250672921	0.769542897796826	2.357386313754152	0.1300084464602118	2.9707153507241966	1.0119678467438278	1.0789651296929978	2.4809202262567225	0.8355440347027691	2.917005264825662	0.8943480927168275	1.3146606893650619	1.977675613585366	1.5484128315910644	2.7078822530872695	1.7625912362583829	1.2883072991549616	2.0628086503100787	0.9439728827180482	2.5134047812291023	2.7478983804164794	1.8179633384091975	2.304833187678192	2.9158249495455757	2.855919672499171	0.16240074098648083	0.5611839513365396	1.3173821328313826	2.5712240354981186	1.9372813528125872	1.126923214245791	1.3392798280665426	2.7110884312654497	0.07778617120727606	0.9892500596259183	2.5243612290867996	0.8951570955582335	2.409858055867887	0.3519875561592537	0.1753339076651441	2.28681222784733	1.995776775548144	0.14256400301547187	0.34984796600810114	0.9089810820947068	0.4800533700028956	2.6316918557748017	2.606093789632377	1.6723596813113315	1.4251434789977813	0.04888323436698836	2.338504524595342	0.8398913664899379	3.07246142601953	0.44664948794919607	0.430321804409928	1.1090318817777687
2.2182382818255952	1.1736034981699501	1.7028085182891182	0.10596478992946881	1.5859569202270694	0.20454763527273226	0.029233844995160223	0.6911393956571487	1.2761706310329062	1.3279254606199524	2.42665197700924	0.11552382853908237	0.6942682521704537	0.8927232280179177	2.2503681428292954	2.8504193580061017	3.040364634003119	2.7843992724529194	2.582284567584217	1.2880255072437339	0.3680435034890562	0.5433716025200015	0.5247257796647179	1.0768146677371795	1.166687839154664	0.989020346713522	2.808422839470367	1.3993917331025771	1.7597349576306416	1.2845631823651427	1.3700595143272525	2.198697176575745	1.9346241209604604	2.4003702504396367	1.3746368144246688	2.8230540559031785	1.9041331591868842	3.0034282625073545	0.06177751685631597	3.108605228290064	0.12636147695592098	0.12694100295204477	0.3667597197885059	2.9175327382128065	1.0190862999121266	2.3531698485690544	0.14851740789679524	2.991623247472061	0.8825111338798104	1.0696021464349088	2.720153694725686	0.5071652699119563	2.5994603840329455	0.6805324354767729	1.309771254668724	1.8245546060172468	1.5266512974288486	2.824569678279513	1.8457738130774102	1.286152335140776	2.2965115133516054	1.3616479877841752	2.6030653219953974	3.274285683929944	1.740863542718699	1.4763980166835229	2.9012063407519384	2.266199148954455	0.18334821247553015	0.6547287848870865	1.3392711635135062	2.1402187979672807	2.4787203253654573	1.2623901049323132	1.1580819088797647	3.9963320840041803	0.08167889698453669	0.8719394296090276	2.714325550392115	0.8714016646322857	2.925071973886596	0.30741943931601884	0.19173068927549994	3.113412760447879	1.8985782251618821	0.14268235866315232	0.3446325634972793	0.8335886257859404	0.5114492459463652	2.5232339178308583	2.2423962164364317	1.4913842981688077	1.5197250743131974	0.047841124735066326	2.031959150586949	1.0583597018484794	3.2351796452527353	0.5075753315314966	0.22131916444996916	1.0648056814639448
2.1323508382363916	1.2155273432325884	1.3839104284526111	0.10660627768717287	1.8660210119618914	0.20071990409067939	0.023358258103171645	0.67522966294943	1.2188940232372876	1.4621391909080577	2.8746232755943772	0.11312366467651647	0.5989785063325124	0.8856806084007224	3.292301877216735	2.0344677882793385	2.962840558671495	2.313116429779302	3.8052421938986396	1.2801047406149608	0.4475463367080404	0.5257083364258296	0.5185464287121606	1.0054140245448615	1.0830116681456305	0.9622945169810422	2.9249800601304154	0.8213522149865686	1.6492408738944975	1.192808082347262	1.599955563434324	2.5014117252635284	2.2637998840437716	2.024340469480423	1.3291518384468417	2.831630827132035	1.8048386384848787	3.1531102708675465	0.05185136466226905	2.9124316302434976	0.1311851339707648	0.1582859030386424	0.47842848696991	2.3808364604767367	0.8157791951338244	2.2420796932537015	0.14198914116143765	3.149075366198151	0.8987272644008047	1.0689202386251628	2.504536101755594	0.8494354223845401	2.950652608937504	0.8364130545174794	1.285701904544094	1.3182271333576336	1.8827021411607248	2.7966078159222247	1.7817955567802364	1.2773212537431533	2.4470616462973602	1.3328002165279467	2.6687260153523056	2.8121418775888776	1.7872912789365085	1.9370440584903916	2.908024054723527	3.2732887583136163	0.14632846778589395	0.740263600054241	1.3171687011879352	2.6870737432853167	2.389566514467368	1.3507124993843185	1.401169578611301	2.5977771854843037	0.08029217468538978	0.9682055061784244	2.643855696534104	0.8912647169805404	2.478243728585891	0.3390914954300542	0.1874350016706107	2.3044110011625483	1.3181039566664723	0.13992950935977327	0.3541427504536545	0.9958566334865726	0.5347364261696738	2.689331807020936	3.478810021260118	1.4218148195112232	1.4811915406188774	0.050217938351966515	2.29730918022355	0.8778429161827068	3.6556895489722954	0.5511824274224334	0.26309726061948835	1.0143024242241503
2.056204904896648	1.0192922893843663	1.5263511869736037	0.10542903980612514	1.7672971273795872	0.22123802404569576	0.02203612557220837	0.6625052505066681	1.1870054487158652	1.3822212790436772	2.369009757257042	0.11009743882126684	0.6316333622643532	0.8832290222510487	3.081958877276114	2.408500459821679	2.820817298270983	2.1130613264252442	1.9779491577187762	1.283484627267006	0.3948920796653813	0.575612278009265	0.5676473453627483	1.1916565947112459	1.0590474559462117	1.1766049479281029	2.79843045823611	1.289651329224772	1.8559987644980325	1.2328200229801336	1.4729412017334982	2.6338872764960666	1.9131145485861776	2.192770744113608	1.4717500006900641	2.8121446019819674	1.9318118348990223	3.553310330215875	0.07502401254403299	3.138499367181219	0.1412811602758183	0.14676090765838684	0.3549419929034613	2.0251891881835444	0.94440243491312	2.4733771029738922	0.12708197775623728	3.112012561827708	0.8414353658626341	1.074370026176544	2.6772743817492297	0.5101835583753899	2.776970872579034	0.6485767969928765	1.3194761472361936	1.7239050969754972	1.4466535365249804	2.828237876688972	1.7431660967832114	1.2863558299168925	3.0254150165815403	1.0495108703836007	2.355201260588584	3.1960439496777164	2.0895314224534154	1.4678763632585727	2.8871049621280966	1.6780310557157336	0.1318479501892592	0.7956056390560112	1.319663309870719	2.1496517290187276	2.2189478604808706	1.3100435694284176	1.6369874875321906	4.007466422291356	0.07903864338669672	1.0480394933064323	2.386138245347778	0.8388608702701663	2.8286428672543025	0.30919398946862015	0.17216285508310566	3.2307515295742872	1.9978660312396759	0.14594018578303297	0.3590061708909755	0.8247253549271064	0.4843233841665339	2.424625826155552	2.4947477859361435	1.4827199376048006	1.3948527498285033	0.04735300619152738	2.2886543036385114	0.9754347682256073	2.6078163863615993	0.4094886161433739	0.2747304536663488	1.0352984497801552
2.1273998193102175	1.0949918225152706	2.143826489110204	0.10650652318722852	1.7503757103635562	0.20976764766204153	0.023187402995113487	0.6920793211407275	1.2806564454729321	1.4423326043524531	2.6760834194195455	0.11100266820055366	0.6739996972744141	0.8882283862002174	2.3503129891179544	2.568656123247199	2.889672561604122	2.6568461090133155	3.0119087052311535	1.2581100902142623	0.4239617319692787	0.6127323200328851	0.47457761854349606	1.5035411694511358	1.80015767820105	0.9667033151434382	2.825286908989121	1.0354905238820185	1.8169832986432528	1.5331872742931232	1.5438488494850007	2.506136646648912	2.630434375631344	1.8295452842925606	1.4756452832308466	2.8545935255758375	1.7959524281128902	3.2134501965389353	0.056959279573270766	2.907966862926537	0.1401696336932243	0.1922231353225835	0.5627585266031897	2.718026358698478	1.0011318242212197	2.229150332152018	0.1718475856984578	2.946305721045385	0.8203472282075552	1.0811555703333855	2.500820949580254	0.6734912197849278	2.8447890409325343	0.884131351560538	1.2890207884248337	1.4007615792275072	1.9135432908702055	2.6740856704346196	1.8448229247584083	1.2870189505571499	2.808667220246939	1.4703108230571955	2.297395436107277	3.100938950002568	2.4004862978432455	2.0984285992406413	2.947319910178356	2.146573888102625	0.17628081119622868	0.6447643707740631	1.3940878773473167	2.1747845090319675	2.348981227767311	1.2153872610443808	1.5731548394157826	3.0483635096150343	0.08189380204341508	0.8090138784043492	2.68147266791285	0.8867780545269095	2.77376976432195	0.35593163580586995	0.20518729634671704	2.2416165091593654	1.869678675841569	0.14072482321597193	0.32772598953401694	0.971657206692845	0.6885166539590712	2.4916594020646845	2.414436579636532	1.5715334338897842	1.783402874367279	0.0484443274155763	2.120250443369619	1.0827434815914276	3.127880321014281	0.48481847632728414	0.32596018246411024	1.185455704644839
2.413968043286905	1.192282813206677	1.7331020555261853	0.1056986836550091	1.644945214983039	0.21333972442438753	0.023716322835943566	0.6837799745516852	1.3134444826295952	1.4660522349053835	2.7258681985540867	0.10802917970553066	0.6776448708229537	0.9020681450198074	2.890920408975487	2.095614893015174	2.9288758511144812	2.00357401145653	1.8798480697090028	1.2250359677752258	0.3848732382814572	0.5946037897513216	0.4261940117957375	1.160594739638383	1.3996837914836742	1.2822743206813512	2.751087739983792	1.4116224040133643	1.7249794383207817	1.304366942803294	1.4075818736606307	1.9868214513610847	1.872362653549321	2.272852525593473	1.488357027973239	2.8870886489645913	1.9543563964667254	2.8962249767454558	0.06171671309607678	2.983487921727215	0.15590313107146783	0.1375561980044349	0.45711233339387564	1.8065770715069969	0.879397364062504	2.2591374006471767	0.14960869676934135	3.043889400027496	0.8196387438402407	1.0860968430620277	2.5121398875294867	0.538814092483146	3.0514646348679317	0.904248996100185	1.2935985288342233	1.646888837085337	1.8480236201896987	2.611577678180048	1.8202558679542644	1.289421164163518	2.5456018333052604	0.9043545895870128	2.485174935191214	2.877948671637479	1.8633201810721474	1.7335046863996662	2.8869193992409494	2.4274031089503696	0.1744682834197928	0.558925068246948	1.4028773078217265	2.1468283365083884	2.375071832268091	1.2820116173556046	1.3433370463360426	2.540074146874641	0.08701080536578606	0.8721146229633278	2.5161411568024024	0.8975578454548333	1.940462594044041	0.36989430495162007	0.21424341563334	2.9965195373078655	1.6476568540231895	0.1454545441504966	0.3463329937211462	0.9543352954023138	0.538492671414793	2.548644256619036	2.4122158703637298	1.7876183924413003	1.4073613041557562	0.048186260854447584	2.195394615787529	1.199474538636167	2.9161989773074564	0.5871273395175088	0.28712948845661734	1.0613219784984245
2.22665088810004	1.206787611323929	2.0516925863059963	0.10269258283598075	1.4396271740709805	0.21474603719140775	0.019196741189061103	0.6927944207267784	1.2040797500958758	1.475875868489322	2.8229313150729722	0.11095467132742554	0.6469175014475554	0.8688005947849331	3.1545335743719276	1.8855527567179418	2.804573980160573	1.948608414966955	3.120031060817584	1.2484481322563816	0.35784039219055247	0.586465005042991	0.43619945648262	1.539831199439041	1.6173588207046163	0.8320669589288262	2.919650005131432	1.175118373293711	1.7629710147240312	1.3040954096943782	1.713407611191771	2.5075380491802317	1.860994095031768	2.312969109092017	1.3773896732149284	2.837380654673307	1.816724929678211	3.238730709956726	0.0654574900817817	2.7787810757190727	0.11454996141985475	0.1514869696430136	0.23878484607688796	2.3415286905518684	0.9020802890909281	2.197417484025985	0.12550519942592273	3.1761652405196172	0.9138054110950623	1.0789108747415952	2.2176818083990586	0.5509756177610752	2.7821963945732886	0.7619004566910786	1.2841235898915822	1.5888819596160346	1.9569672596485839	2.6444611758279746	1.7858919120853312	1.282522771927679	2.1678814857465105	1.3942315059199137	2.826552468030271	2.6793183309142217	1.8953467877733063	1.7865345471223975	2.8853248555802606	2.223271494560065	0.1145999422503364	0.7103144849446005	1.4214941907751801	1.9870829983610643	2.2473177587771502	1.3630100830613159	1.4913893852524533	2.9793218411899773	0.08259240473341589	1.09291415111676	2.720092198314653	0.8878767694262223	1.8949110388321762	0.29512727605099137	0.20201284018048196	2.289463672435976	2.6915304153901354	0.14010951910144284	0.34932012515768507	0.9348080767911326	0.6470233079650871	2.481922036239003	1.9833361481304481	1.43509303238463	1.840437915788703	0.04621699868723504	1.7107560209223898	0.9761731828206497	3.492536815913047	0.6013962880056365	0.22463988518123024	1.0480922413571572
2.3078455211975073	1.1634707027879876	1.8467521565511495	0.11144507178187679	1.6273124971421224	0.2244807505221467	0.02091695881645431	0.680799442197937	1.2676816878714139	1.3807670788760602	2.6722151885792824	0.11336231847706425	0.7044785873336525	0.88043492790006	1.9326075395014253	2.1326148427845677	2.9911163681754713	2.2159424797776524	2.852611897039159	1.3007097216873644	0.4163380928857705	0.6107019965473641	0.594896247832409	1.7550520145686492	1.7384558202504414	0.933600507696026	2.885045526772604	1.129874950969511	1.8354456823180518	1.4491099744231588	1.567821544791746	2.4857667343379024	1.8863377120188982	1.5187945736871307	1.377207996222919	2.906976213467007	1.9505019028766246	2.678069009568128	0.0816470786248019	3.0795115947414753	0.13341855343285589	0.1719622349392104	0.45711392921808613	2.560466208512925	0.8568555833901046	2.1521681745283794	0.16067952020086512	3.098986893227039	0.8191798595395253	1.0745636823066702	2.6439926956726287	0.5914909544318427	2.979369725017533	0.817378411621153	1.2816112761385774	1.5739467118137929	1.1474133833146711	2.7971435448683772	1.7236603694755743	1.282584750680308	2.814807193506133	1.2656453648135737	2.691584587841265	3.2205519789799073	1.6767545538272106	1.618882017734956	2.8875390455444947	2.582245497472247	0.16480784787424582	0.760629492495627	1.369044690795322	1.9575875380681886	2.175942002330686	1.2390999011740256	1.575340479219616	2.487466988456061	0.07885233860907707	0.9171770495292821	2.4802373996036597	0.9099120899495791	2.451342425457614	0.3396209408318821	0.20414526767460967	2.9748131054930247	2.11303625824134	0.1423774985018039	0.35267169063944503	0.9375481999736452	0.46028033215603653	2.6556086827858807	2.5650998612128877	1.5394550201013781	1.4613036842936238	0.04624048710167128	1.5198553892452307	1.0195663819557867	3.1773024980192215	0.4163769274314429	0.20237270868882454	1.0031296966922392
2.190785120163235	1.332379688594173	1.5391169236838746	0.10871053163123659	1.5734014546274049	0.2239216316327479	0.026498541997435166	0.6855912031530835	1.2229395334328028	1.4924390709441226	2.3232357825813486	0.11505239478412368	0.6526523185666794	0.8795072159448077	2.90901287578052	2.152247699728425	2.7103036720352938	2.474243125115629	2.7744910307161583	1.2428980958190106	0.418334666467978	0.6023120100122561	0.5370767382204937	1.3271894389615606	1.254278986457586	0.9978028241112298	2.9196981579019807	0.927527435955065	1.8086126493572792	1.2083434182946293	1.5859684880153668	2.372275165089051	2.0839411177916607	2.4187272639992448	1.4431256826136043	2.8154825760850413	1.967364206123788	2.735763682393584	0.047485274768827156	2.802390614967019	0.11477297541452486	0.13908066042604383	0.5061513645717334	1.7999908109097604	0.9178952697667184	2.2046780327183124	0.1742448636027655	3.1699998789107817	0.8513014951732661	1.0659001504450338	2.8337273529520783	0.8349840160287078	3.207517869234243	0.6807374745369221	1.2941303366270613	1.7777915670332844	1.5257679716430692	2.6865978564464204	2.0263907905706566	1.2796770045151489	2.571349324000693	1.3020351608127139	2.2491904053226004	3.0815256118734102	1.6650947498056432	1.8010469664550752	2.9175201256990846	2.8640153248254387	0.2110163935659126	0.5907218756058923	1.3696520467818485	2.7064948669818407	2.433923775499188	1.293471190426812	1.4567614226575423	2.510037507272077	0.07296562300171552	1.7222224099981351	2.417016768910391	0.877757158831919	2.6644522641518114	0.31103134426340734	0.17433537820362138	2.548951626245203	2.132213019023803	0.14041142192474285	0.36202141493167966	0.9099495050163834	0.4261594620705566	2.5738858910001974	2.534353162829874	1.564462394892185	1.5790236572515148	0.044534970981345665	1.7290021277323981	0.9504431356366579	2.89030087654876	0.46162121109219767	0.28999286972384636	1.034417841013094
